ID,user_id,item_id
23140,23140,"4413,6220,6971,2218,5303,12944,13296,6962,9799,7723"
23170,23170,"8421,10326,1776,12990,1996,1180,3950,4679,6433,11843"
23173,23173,"10607,3697,3539,4664,1290,296,10389,1891,7120,10840"
23179,23179,"12635,7138,810,560,8421,6220,6326,5532,2343,9938"
23196,23196,"3870,8562,4947,4413,4865,5545,9799,4117,3950,10027"
23199,23199,"5303,8505,5999,11004,10063,4053,2218,7899,4266,6326"
23216,23216,"9938,11048,12026,3870,9580,7707,5545,8421,9072,8188"
23226,23226,"2140,5545,9306,11384,5819,3428,2380,9072,8022,6220"
23233,23233,"6220,8590,6971,4332,2140,1210,2218,10835,12606,8421"
23253,23253,"10835,2140,2343,8421,8562,2380,5532,3909,12026,2822"
23281,23281,"12606,3275,1290,13296,5303,4576,8590,6971,5545,6220"
